template_name,line_order,account_code,account_hint,position,formula,description
Pendapatan Jasa Training,1,1.1.02,,DEBIT,amount,Bank BCA
Pendapatan Jasa Training,2,4.1.01,,CREDIT,amount,Pendapatan Jasa Training
Pendapatan Jasa Konsultasi,1,1.1.02,,DEBIT,amount,Bank BCA
Pendapatan Jasa Konsultasi,2,4.1.02,,CREDIT,amount,Pendapatan Jasa Konsultasi
Terima DP Proyek,1,1.1.02,,DEBIT,amount,Bank BCA
Terima DP Proyek,2,2.1.04,,CREDIT,amount,Pendapatan Diterima Dimuka
Pengakuan Pendapatan Proyek,1,2.1.04,,DEBIT,amount,Pendapatan Diterima Dimuka
Pengakuan Pendapatan Proyek,2,4.1.02,,CREDIT,amount,Pendapatan Jasa Konsultasi
Terima Pelunasan Piutang,1,1.1.02,,DEBIT,amount,Bank BCA
Terima Pelunasan Piutang,2,1.1.10,,CREDIT,amount,Piutang Usaha
Escrow: Terima Dana User,1,1.1.04,,DEBIT,amount,Bank BNI - Escrow
Escrow: Terima Dana User,2,2.1.05,,CREDIT,amount,Kewajiban Dana Escrow
Escrow: Settlement ke Penerima,1,2.1.05,,DEBIT,amount,Kewajiban Dana Escrow
Escrow: Settlement ke Penerima,2,1.1.04,,CREDIT,amount - fee,Bank BNI - Escrow (net of fee)
Escrow: Settlement ke Penerima,3,4.1.03,,CREDIT,fee,Pendapatan Fee Remittance
Escrow: Transfer Fee ke Operasional,1,1.1.03,,DEBIT,amount,Bank BNI - Operasional
Escrow: Transfer Fee ke Operasional,2,1.1.04,,CREDIT,amount,Bank BNI - Escrow
Bayar Beban Gaji,1,5.1.01,,DEBIT,amount,Beban Gaji
Bayar Beban Gaji,2,1.1.02,,CREDIT,amount,Bank BCA
Accrual Gaji Bulan Berjalan,1,5.1.01,,DEBIT,amount,Beban Gaji
Accrual Gaji Bulan Berjalan,2,2.1.10,,CREDIT,amount,Hutang Gaji
Bayar BPJS,1,5.1.02,,DEBIT,bpjsKesehatan,Beban BPJS Kesehatan
Bayar BPJS,2,5.1.03,,DEBIT,bpjsKetenagakerjaan,Beban BPJS Ketenagakerjaan
Bayar BPJS,3,1.1.02,,CREDIT,bpjsKesehatan + bpjsKetenagakerjaan,Bank BCA
Bayar Beban Cloud & Server,1,5.1.20,,DEBIT,amount,Beban Cloud & Server
Bayar Beban Cloud & Server,2,1.1.02,,CREDIT,amount,Bank BCA
Accrual Beban Cloud,1,5.1.20,,DEBIT,amount,Beban Cloud & Server
Accrual Beban Cloud,2,2.1.15,,CREDIT,amount,Beban Yang Masih Harus Dibayar
Bayar Cloud Klien (Reimbursable),1,1.1.13,,DEBIT,amount,Piutang Biaya Ditanggung Klien
Bayar Cloud Klien (Reimbursable),2,1.1.02,,CREDIT,amount,Bank BCA
Terima Reimbursement dari Klien,1,1.1.02,,DEBIT,amount,Bank BCA
Terima Reimbursement dari Klien,2,1.1.13,,CREDIT,amount,Piutang Biaya Ditanggung Klien
Bayar Beban Software & Lisensi,1,5.1.21,,DEBIT,amount,Beban Software & Lisensi
Bayar Beban Software & Lisensi,2,1.1.02,,CREDIT,amount,Bank BCA
Bayar Beban Telekomunikasi,1,5.1.05,,DEBIT,amount,Beban Telekomunikasi
Bayar Beban Telekomunikasi,2,1.1.02,,CREDIT,amount,Bank BCA
Bayar Beban Listrik,1,5.1.06,,DEBIT,amount,Beban Listrik
Bayar Beban Listrik,2,1.1.02,,CREDIT,amount,Bank BCA
Bayar Beban Sewa,1,5.1.04,,DEBIT,amount,Beban Sewa
Bayar Beban Sewa,2,1.1.02,,CREDIT,amount,Bank BCA
