date,template_name,amount,inputs,description,reference,project,status
# === JANUARY 2025 ===
2025-01-02,Setoran Modal,500000000,,Setoran modal awal tahun 2025,CAP-2025-001,,POST
2025-01-10,Pendapatan Jasa + PPN + PPh 23,150000000,,Konsultasi Core Banking - Januari,INV-SDN-2025-001,PRJ-MND-01,POST
2025-01-15,__ASSET__,,AST-LPT-001|Laptop HP EliteBook 860|KOMPUTER|25000000|48|0|STRAIGHT_LINE,Laptop untuk developer baru,PO-AST-001,,POST
2025-01-20,Pendapatan Jasa BUMN (FP 03),200000000,,Smart Grid Analytics - Januari,INV-SDN-2025-002,PRJ-PLN-01,POST
2025-01-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Januari,AWS-2025-01,,POST
2025-01-25,Bayar Beban Software & Lisensi,3300000,,JetBrains + GitHub Licenses,SW-2025-01,,POST
2025-01-28,Bayar Beban Sewa,15000000,,Sewa kantor Januari,SEWA-2025-01,,POST
2025-01-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Januari,TELKOM-2025-01,,POST
2025-01-29,Bayar Beban Operasional,3000000,,ATK dan supplies Januari,OPS-2025-01,,POST
2025-01-31,Beban Admin Bank,15000,,Biaya admin BCA Januari,ADM-2025-01,,POST
# === FEBRUARY 2025 ===
2025-02-05,Pendapatan Jasa + PPN,80000000,,Driver Onboarding Platform - Feb,INV-SDN-2025-003,PRJ-GRB-01,POST
2025-02-20,Pendapatan Jasa + PPN + PPh 23,120000000,,Network Monitoring - Feb,INV-SDN-2025-004,PRJ-TLK-01,POST
2025-02-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Februari,AWS-2025-02,,POST
2025-02-28,Bayar Beban Sewa,15000000,,Sewa kantor Februari,SEWA-2025-02,,POST
2025-02-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Februari,TELKOM-2025-02,,POST
2025-02-28,Bayar Beban Operasional,2800000,,ATK dan supplies Februari,OPS-2025-02,,POST
2025-02-28,Beban Admin Bank,15000,,Biaya admin BCA Februari,ADM-2025-02,,POST
# === MARCH 2025 ===
2025-03-05,Pendapatan Jasa BUMN (FP 03),180000000,,e-Government Portal - Q1,INV-SDN-2025-005,PRJ-KOM-01,POST
2025-03-20,__ASSET__,,AST-SRV-001|Server Dell PowerEdge R750|KOMPUTER|45000000|48|0|STRAIGHT_LINE,Server production baru,PO-AST-002,,POST
2025-03-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Maret,AWS-2025-03,,POST
2025-03-28,Bayar Beban Sewa,15000000,,Sewa kantor Maret,SEWA-2025-03,,POST
2025-03-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Maret,TELKOM-2025-03,,POST
2025-03-29,Bayar Beban Operasional,3200000,,ATK dan supplies Maret,OPS-2025-03,,POST
2025-03-31,Beban Admin Bank,15000,,Biaya admin BCA Maret,ADM-2025-03,,POST
# === APRIL 2025 ===
2025-04-08,Pendapatan Jasa + PPN + PPh 23,100000000,,Core Banking Phase 2 - April,INV-SDN-2025-006,PRJ-MND-01,POST
2025-04-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services April,AWS-2025-04,,POST
2025-04-28,Bayar Beban Sewa,15000000,,Sewa kantor April,SEWA-2025-04,,POST
2025-04-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon April,TELKOM-2025-04,,POST
2025-04-30,Bayar Beban Operasional,2500000,,ATK dan supplies April,OPS-2025-04,,POST
2025-04-30,Beban Admin Bank,15000,,Biaya admin BCA April,ADM-2025-04,,POST
# === MAY 2025 ===
2025-05-15,Pendapatan Jasa + PPN + PPh 23,130000000,,Network Monitoring Phase 2 - Mei,INV-SDN-2025-008,PRJ-TLK-01,POST
2025-05-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Mei,AWS-2025-05,,POST
2025-05-28,Bayar Beban Sewa,15000000,,Sewa kantor Mei,SEWA-2025-05,,POST
2025-05-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Mei,TELKOM-2025-05,,POST
2025-05-30,Bayar Beban Operasional,2700000,,ATK dan supplies Mei,OPS-2025-05,,POST
2025-05-31,Beban Admin Bank,15000,,Biaya admin BCA Mei,ADM-2025-05,,POST
# === JUNE 2025 ===
2025-06-05,Pendapatan Jasa BUMN (FP 03),250000000,,Smart Grid Analytics Phase 2 - Q2,INV-SDN-2025-009,PRJ-PLN-01,POST
2025-06-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Juni,AWS-2025-06,,POST
2025-06-28,Bayar Beban Sewa,15000000,,Sewa kantor Juni,SEWA-2025-06,,POST
2025-06-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Juni,TELKOM-2025-06,,POST
2025-06-30,Bayar Beban Operasional,3100000,,ATK dan supplies Juni,OPS-2025-06,,POST
2025-06-30,Beban Admin Bank,15000,,Biaya admin BCA Juni,ADM-2025-06,,POST
# === JULY 2025 ===
2025-07-08,Pendapatan Jasa + PPN,90000000,,Cloud Migration Consulting - Jul,INV-SDN-2025-010,,POST
2025-07-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Juli,AWS-2025-07,,POST
2025-07-28,Bayar Beban Sewa,15000000,,Sewa kantor Juli,SEWA-2025-07,,POST
2025-07-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Juli,TELKOM-2025-07,,POST
2025-07-30,Bayar Beban Operasional,2600000,,ATK dan supplies Juli,OPS-2025-07,,POST
2025-07-31,Beban Admin Bank,15000,,Biaya admin BCA Juli,ADM-2025-07,,POST
# === AUGUST 2025 ===
2025-08-05,Pendapatan Jasa + PPN + PPh 23,160000000,,Core Banking Phase 3 - Agustus,INV-SDN-2025-011,PRJ-MND-01,POST
2025-08-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Agustus,AWS-2025-08,,POST
2025-08-25,Bayar Beban Software & Lisensi,3300000,,Renewal JetBrains + GitHub,SW-2025-08,,POST
2025-08-28,Bayar Beban Sewa,15000000,,Sewa kantor Agustus,SEWA-2025-08,,POST
2025-08-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Agustus,TELKOM-2025-08,,POST
2025-08-30,Bayar Beban Operasional,2900000,,ATK dan supplies Agustus,OPS-2025-08,,POST
2025-08-31,Beban Admin Bank,15000,,Biaya admin BCA Agustus,ADM-2025-08,,POST
# === SEPTEMBER 2025 ===
2025-09-05,Pendapatan Jasa BUMN (FP 03),220000000,,e-Government Portal Phase 2 - Q3,INV-SDN-2025-012,PRJ-KOM-01,POST
2025-09-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services September,AWS-2025-09,,POST
2025-09-28,Bayar Beban Sewa,15000000,,Sewa kantor September,SEWA-2025-09,,POST
2025-09-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon September,TELKOM-2025-09,,POST
2025-09-30,Bayar Beban Operasional,3000000,,ATK dan supplies September,OPS-2025-09,,POST
2025-09-30,Beban Admin Bank,15000,,Biaya admin BCA September,ADM-2025-09,,POST
# === OCTOBER 2025 ===
2025-10-08,Pendapatan Jasa + PPN + PPh 23,140000000,,Network Monitoring Phase 3 - Okt,INV-SDN-2025-013,PRJ-TLK-01,POST
2025-10-25,Bayar Beban Cloud & Server,5500000,,AWS Cloud Services Oktober,AWS-2025-10,,POST
2025-10-28,Bayar Beban Sewa,15000000,,Sewa kantor Oktober,SEWA-2025-10,,POST
2025-10-28,Bayar Beban Telekomunikasi,2500000,,Internet & telepon Oktober,TELKOM-2025-10,,POST
